id,efficiency
9255,0.34109786
9256,0.3094919
9257,0.58333004
9258,0.37988356
9259,0.45493287
9260,0.44492108
9261,0.61300266
9262,0.6263265
9263,0.48567775
9264,0.58721375
9265,0.35553882
9266,0.2662687
9267,0.3525232
9268,0.50026786
9269,0.23428403
9270,0.25902772
9271,0.824024
9272,0.4378242
9273,0.4820485
9274,0.45832908
9275,0.6487483
9276,0.21633095
9277,0.4165479
9278,0.5125645
9279,0.67040247
9280,0.457666
9281,0.4860992
9282,0.49349022
9283,0.41072777
9284,0.54131657
9285,0.31679595
9286,0.47459614
9287,0.5670567
9288,0.4428096
9289,0.4958283
9290,0.41512477
9291,0.41809586
9292,0.556631
9293,0.29495493
9294,0.43728393
9295,0.5283414
9296,0.5683979
9297,0.41413268
9298,0.44654056
9299,0.41750276
9300,0.43251404
9301,0.5220169
9302,0.47553566
9303,0.3864857
9304,0.54527193
9305,0.38915792
9306,0.59160435
9307,0.3838919
9308,0.4145475
9309,0.38325456
9310,0.6148057
9311,0.48723596
9312,0.40564567
9313,0.82194114
9314,0.4002925
9315,0.3898492
9316,0.32550797
9317,0.5174254
9318,0.40043327
9319,0.5925936
9320,0.38654462
9321,0.40011466
9322,0.42504683
9323,0.5753889
9324,0.39761963
9325,0.7142826
9326,0.7294261
9327,0.5259841
9328,0.5887634
9329,0.7101904
9330,0.61523706
9331,0.52893937
9332,0.5370995
9333,0.44539422
9334,0.44667155
9335,0.48583838
9336,0.5074647
9337,0.4455479
9338,0.2815688
9339,0.39766335
9340,0.44850704
9341,0.21178365
9342,0.5165253
9343,0.24327917
9344,0.4086866
9345,0.45959264
9346,0.6096718
9347,0.5439272
9348,0.73362416
9349,0.1598195
9350,0.45360988
9351,0.66551733
9352,0.25370532
9353,0.3314925
9354,0.57803273
9355,0.45834377
9356,0.29742923
9357,0.5403329
9358,0.65473175
9359,0.5065236
9360,0.33389607
9361,0.39421365
9362,0.50422966
9363,0.65999466
9364,0.2973822
9365,0.71371746
9366,0.22335525
9367,0.375658
9368,0.5360257
9369,0.48136437
9370,0.4039888
9371,0.4497571
9372,0.8174566
9373,0.21671224
9374,0.32029563
9375,0.73472136
9376,0.58699703
9377,0.52039695
9378,0.37305406
9379,0.7573677
9380,0.44261354
9381,0.47936624
9382,0.33194286
9383,0.40849593
9384,0.6046422
9385,0.549037
9386,0.5700581
9387,0.43374428
9388,0.41569334
9389,0.73404753
9390,0.42368308
9391,0.51954955
9392,0.6110681
9393,0.58773667
9394,0.44539288
9395,0.48062444
9396,0.47326127
9397,0.3638731
9398,0.4333124
9399,0.49517354
9400,0.5483279
9401,0.73038656
9402,0.6056506
9403,0.47588226
9404,0.6994969
9405,0.58156425
9406,0.37067083
9407,0.43706745
9408,0.16578218
9409,0.2817374
9410,0.5735086
9411,0.4703084
9412,0.22074027
9413,0.42623812
9414,0.53570735
9415,0.4014591
9416,0.6808628
9417,0.46796715
9418,0.4942778
9419,0.57875645
9420,0.45737183
9421,0.25252026
9422,0.27435473
9423,0.58400744
9424,0.47698915
9425,0.3190382
9426,0.57779354
9427,0.4395895
9428,0.5199036
9429,0.4015549
9430,0.4981462
9431,0.34951434
9432,0.6191805
9433,0.62780493
9434,0.4061912
9435,0.7433408
9436,0.36153504
9437,0.62155825
9438,0.5285922
9439,0.46723723
9440,0.64953595
9441,0.47218633
9442,0.31560135
9443,0.34784043
9444,0.3719994
9445,0.63719887
9446,0.40181774
9447,0.8832517
9448,0.6216954
9449,0.23068108
9450,0.54042745
9451,0.44753546
9452,0.40912613
9453,0.5722059
9454,0.60593575
9455,0.42947134
9456,0.56097925
9457,0.40961054
9458,0.30900824
9459,0.39845675
9460,0.54363495
9461,0.50161916
9462,0.714457
9463,0.25632176
9464,0.18628767
9465,0.3695415
9466,0.8294507
9467,0.41599986
9468,0.6222422
9469,0.45137927
9470,0.8386553
9471,0.6990222
9472,0.27796522
9473,0.37094197
9474,0.49626032
9475,0.4355449
9476,0.35771787
9477,0.34478524
9478,0.7708595
9479,0.56951946
9480,0.587061
9481,0.5642011
9482,0.59520125
9483,0.5522741
9484,0.4241744
9485,0.3666448
9486,0.57592636
9487,0.5877114
9488,0.6607075
9489,0.545542
9490,0.51972294
9491,0.65249413
9492,0.68434125
9493,0.40477794
9494,0.53861976
9495,0.6444855
9496,0.37020627
9497,0.46165302
9498,0.48981592
9499,0.5424876
9500,0.5400347
9501,0.43729767
9502,0.44329596
9503,0.51938516
9504,0.49663883
9505,0.3811062
9506,0.4806553
9507,0.5495469
9508,0.51592195
9509,0.36292362
9510,0.5556373
9511,0.66688424
9512,0.39854416
9513,0.49170133
9514,0.5836724
9515,0.2326551
9516,0.3954715
9517,0.49131984
9518,0.6774282
9519,0.22479264
9520,0.618778
9521,0.81198555
9522,0.40905073
9523,0.64656967
9524,0.5663414
9525,0.4100785
9526,0.43857434
9527,0.582283
9528,0.5265643
9529,0.4399597
9530,0.62634254
9531,0.4642303
9532,0.51387537
9533,0.56503737
9534,0.41012654
9535,0.36476126
9536,0.5308228
9537,0.21559061
9538,0.43481433
9539,0.30193025
9540,0.39907274
9541,0.3349867
9542,0.6286077
9543,0.44204202
9544,0.5102604
9545,0.6066836
9546,0.45436624
9547,0.5346214
9548,0.3401053
9549,0.35769632
9550,0.55246794
9551,0.5722692
9552,0.52883804
9553,0.375804
9554,0.45706272
9555,0.7503607
9556,0.44575816
9557,0.32515225
9558,0.37961268
9559,0.5433956
9560,0.56654173
9561,0.53863984
9562,0.40946576
9563,0.34004852
9564,0.5763015
9565,0.34891322
9566,0.83488804
9567,0.72838247
9568,0.55572474
9569,0.46273685
9570,0.5646655
9571,0.5495906
9572,0.4402925
9573,0.67481047
9574,0.32180262
9575,0.49324474
9576,0.4302546
9577,0.5370048
9578,0.5035924
9579,0.34322616
9580,0.38114816
9581,0.49069265
9582,0.467928
9583,0.68394256
9584,0.4173352
9585,0.48627758
9586,0.3620692
9587,0.23998335
9588,0.43483704
9589,0.5267896
9590,0.4288295
9591,0.5244103
9592,0.36377636
9593,0.56502384
9594,0.32741213
9595,0.67365736
9596,0.6038927
9597,0.30315074
9598,0.59292674
9599,0.7659622
9600,0.2134164
9601,0.46586636
9602,0.58039564
9603,0.72835803
9604,0.16727427
9605,0.45941165
9606,0.4457924
9607,0.7425318
9608,0.5212078
9609,0.37432772
9610,0.37919357
9611,0.49729937
9612,0.6140108
9613,0.3996824
9614,0.5899946
9615,0.4610952
9616,0.28781712
9617,0.4158669
9618,0.617267
9619,0.57414764
9620,0.5300941
9621,0.5767449
9622,0.5745888
9623,0.38714677
9624,0.71808875
9625,0.26083294
9626,0.44368762
9627,0.45995116
9628,0.65313184
9629,0.44832742
9630,0.39392883
9631,0.34044555
9632,0.38006628
9633,0.3822613
9634,0.106191516
9635,0.24472146
9636,0.58138674
9637,0.5515548
9638,0.55179775
9639,0.37275445
9640,0.4585631
9641,0.24949995
9642,0.25496164
9643,0.5458226
9644,0.5205579
9645,0.36165637
9646,0.34630725
9647,0.6385962
9648,0.39856723
9649,0.5312878
9650,0.566596
9651,0.62999475
9652,0.5133477
9653,0.45654935
9654,0.53115547
9655,0.44547588
9656,0.61814344
9657,0.676947
9658,0.34322596
9659,0.6861425
9660,0.3761807
9661,0.4530276
9662,0.28687072
9663,0.37851518
9664,0.40172875
9665,0.47151247
9666,0.51072615
9667,0.52266693
9668,0.4477206
9669,0.58557415
9670,0.31069916
9671,0.15603878
9672,0.522932
9673,0.2803394
9674,0.42137697
9675,0.41417795
9676,0.58691007
9677,0.43207863
9678,0.6159542
9679,0.6962708
9680,0.4325546
9681,0.4266939
9682,0.51542044
9683,0.62740386
9684,0.546192
9685,0.46571153
9686,0.52050483
9687,0.6512159
9688,0.4975695
9689,0.6920436
9690,0.45421854
9691,0.668083
9692,0.6298993
9693,0.546422
9694,0.43678856
9695,0.30663788
9696,0.3727442
9697,0.5928979
9698,0.39187086
9699,0.49260402
9700,0.40892926
9701,0.49623975
9702,0.39542592
9703,0.49752
9704,0.3780235
9705,0.26321575
9706,0.5880435
9707,0.4602283
9708,0.36514443
9709,0.5619532
9710,0.48254955
9711,0.51450974
9712,0.5154673
9713,0.5845259
9714,0.4307016
9715,0.39480454
9716,0.61441267
9717,0.78251743
9718,0.3848532
9719,0.6307988
9720,0.5240111
9721,0.5909525
9722,0.4680919
9723,0.4823278
9724,0.3893856
9725,0.5638627
9726,0.37115374
9727,0.5436046
9728,0.3717869
9729,0.49987093
9730,0.52407986
9731,0.45429313
9732,0.6549396
9733,0.45792407
9734,0.5985923
9735,0.33712518
9736,0.6276779
9737,0.3937049
9738,0.60666436
9739,0.47912678
9740,0.3366644
9741,0.43433413
9742,0.39058682
9743,0.4497406
9744,0.44470978
9745,0.501313
9746,0.44603333
9747,0.309821
9748,0.3773415
9749,0.29938743
9750,0.3224273
9751,0.39430347
9752,0.43769976
9753,0.46471852
9754,0.48724005
9755,0.57745224
9756,0.46560287
9757,0.4429486
9758,0.38756394
9759,0.60072666
9760,0.6664465
9761,0.56512475
9762,0.58160377
9763,0.6243382
9764,0.61696875
9765,0.45350257
9766,0.6292566
9767,0.21397276
9768,0.5573764
9769,0.44501647
9770,0.97508377
9771,0.32440636
9772,0.45821866
9773,0.46555617
9774,0.3218003
9775,0.57196426
9776,0.526234
9777,0.30132565
9778,0.33928704
9779,0.31561834
9780,0.39846158
9781,0.6351033
9782,0.4353162
9783,0.5217962
9784,0.25502712
9785,0.51696086
9786,0.30251193
9787,0.5466103
9788,0.61380666
9789,0.41961792
9790,0.5452209
9791,0.14114226
9792,0.19718419
9793,0.47568113
9794,0.49081662
9795,0.5531394
9796,0.86572516
9797,0.2872203
9798,0.484213
9799,0.49430978
9800,0.25545263
9801,0.29261026
9802,0.4276149
9803,0.70474184
9804,0.51793826
9805,0.3054069
9806,0.29934478
9807,0.4034522
9808,0.77049774
9809,0.34592533
9810,0.28238136
9811,0.33492202
9812,0.38242722
9813,0.5833592
9814,0.39821622
9815,0.3615078
9816,0.5554074
9817,0.38056543
9818,0.5248122
9819,0.5116174
9820,0.37443545
9821,0.6315712
9822,0.54586935
9823,0.3893449
9824,0.41141403
9825,0.49296737
9826,0.33025485
9827,0.38307184
9828,0.30373025
9829,0.7687943
9830,0.5548615
9831,0.57197016
9832,0.30963266
9833,0.4476646
9834,0.5093188
9835,0.40207046
9836,0.60487586
9837,0.19767882
9838,0.5468495
9839,0.41328514
9840,0.39788803
9841,0.45625052
9842,0.44281518
9843,0.35350177
9844,0.4263457
9845,0.5642218
9846,0.69864506
9847,0.5107296
9848,0.40870383
9849,0.51872814
9850,0.6251679
9851,0.39041838
9852,0.6143347
9853,0.44040453
9854,0.7885885
9855,0.49765667
9856,0.30004838
9857,0.4978124
9858,0.2809671
9859,0.39889067
9860,0.38558418
9861,0.7167734
9862,0.5080816
9863,0.694808
9864,0.48646942
9865,0.57613206
9866,0.4203147
9867,0.75515556
9868,0.41546047
9869,0.55510855
9870,0.35141248
9871,0.44583768
9872,0.41879568
9873,0.50579643
9874,0.31142813
9875,0.21513656
9876,0.4518932
9877,0.46526784
9878,0.61734974
9879,0.39195517
9880,0.28206515
9881,0.459346
9882,0.37924546
9883,0.74175
9884,0.2984181
9885,0.3644067
9886,0.10356379
9887,0.43742403
9888,0.49623698
9889,0.54796946
9890,0.45344248
9891,0.5477661
9892,0.52704394
9893,0.49703598
9894,0.4106753
9895,0.4957485
9896,0.5362117
9897,0.8133367
9898,0.47406787
9899,0.17253569
9900,0.4762462
9901,0.5290821
9902,0.2438542
9903,0.35532305
9904,0.46328554
9905,0.40008682
9906,0.4441215
9907,0.2832191
9908,0.2299569
9909,0.40629232
9910,0.568993
9911,0.62010807
9912,0.37705436
9913,0.46125484
9914,0.61360323
9915,0.33340415
9916,0.23931265
9917,0.38514042
9918,0.7679075
9919,0.5492266
9920,0.66370225
9921,0.43517897
9922,0.50612056
9923,0.44918728
9924,0.5606519
9925,0.68881464
9926,0.48773214
9927,0.5357916
9928,0.75641274
9929,0.21162775
9930,0.65226007
9931,0.547001
9932,0.45769227
9933,0.48222867
9934,0.54507816
9935,0.42937028
9936,0.37719885
9937,0.55732644
9938,0.49636886
9939,0.32033724
9940,0.56991786
9941,0.74635357
9942,0.31156164
9943,0.5523904
9944,0.4273194
9945,0.67554086
9946,0.3495205
9947,0.27997658
9948,0.44419846
9949,0.56851333
9950,0.21138059
9951,0.49963504
9952,0.59547377
9953,0.6367146
9954,0.4915937
9955,0.12537669
9956,0.3318138
9957,0.08392194
9958,0.72630215
9959,0.37165046
9960,0.5429934
9961,0.37806892
9962,0.3959529
9963,0.6271661
9964,0.49925503
9965,0.6480325
9966,0.6687486
9967,0.5910021
9968,0.6122107
9969,0.57740945
9970,0.6939892
9971,0.50847965
9972,0.38613275
9973,0.7946641
9974,0.30693147
9975,0.27591994
9976,0.61459047
9977,0.48150796
9978,0.4313427
9979,0.4905953
9980,0.40540022
9981,0.34871033
9982,0.49864107
9983,0.58298224
9984,0.50982255
9985,0.7300915
9986,0.45462224
9987,0.7057716
9988,0.56630814
9989,0.04392727
9990,0.5721647
9991,0.5026794
9992,0.6197022
9993,0.4498435
9994,0.41819665
9995,0.51090103
9996,0.8452572
9997,0.6726051
9998,0.42825168
9999,0.4740378
10000,0.4616693
10001,0.38351887
10002,0.43122375
10003,0.42288718
10004,0.43627304
10005,0.36107427
10006,0.7072991
10007,0.47953576
10008,0.16417742
10009,0.40258136
10010,0.5281322
10011,0.44438735
10012,0.4383822
10013,0.34665695
10014,0.60548335
10015,0.4630225
10016,0.564476
10017,0.519531
10018,0.78314906
10019,0.43893677
10020,0.604468
10021,0.301195
10022,0.48935258
10023,0.38190424
10024,0.39125162
10025,0.61128104
10026,0.75237757
10027,0.47338966
10028,0.27627355
10029,0.43247974
10030,0.40054795
10031,0.469955
10032,0.6834422
10033,0.5450398
10034,0.6732053
10035,0.28857458
10036,0.3080834
10037,0.18661793
10038,0.580175
10039,0.7039791
10040,0.48838586
10041,0.87388057
10042,0.39421058
10043,0.5878042
10044,0.2781869
10045,0.29132885
10046,0.32272148
10047,0.66292775
10048,0.66268903
10049,0.36846903
10050,0.56552416
10051,0.5109876
10052,0.6437676
10053,0.5241634
10054,0.37530306
10055,0.39863023
10056,0.57461286
10057,0.3069641
10058,0.51709086
10059,0.75465775
10060,0.60779727
10061,0.34332526
10062,0.3081757
10063,0.52371037
10064,0.6143664
10065,0.3835462
10066,0.5480061
10067,0.5936097
10068,0.20859551
10069,0.40649116
10070,0.6829302
10071,0.6454328
10072,0.41307953
10073,0.7055269
10074,0.49274498
10075,0.2060677
10076,0.75882095
10077,0.5437248
10078,0.5458676
10079,0.38936543
10080,0.54487544
10081,0.3124535
10082,0.5874
10083,0.49060702
10084,0.48677096
10085,0.5668535
10086,0.52697843
10087,0.32634676
10088,0.4115149
10089,0.39513808
10090,0.5919453
10091,0.47825634
10092,0.38670978
10093,0.5836762
10094,0.6201257
10095,0.3542
10096,0.43306968
10097,0.35296658
10098,0.3432893
10099,0.55858
10100,0.18211932
10101,0.60397035
10102,0.40413153
10103,0.59687746
10104,0.53194785
10105,0.42774478
10106,0.44816318
10107,0.48919424
10108,0.44946277
10109,0.39085776
10110,0.47781384
10111,0.5641625
10112,0.42163885
10113,0.48615152
10114,0.5506089
10115,0.45361444
10116,0.48202848
10117,0.54722446
10118,0.40576962
10119,0.42841414
10120,0.5603686
10121,0.5619437
10122,0.58091944
10123,0.58590335
10124,0.38057953
10125,0.62866104
10126,0.3962704
10127,0.3713692
10128,0.40152457
10129,0.47454855
10130,0.44407284
10131,0.40706846
10132,0.37293664
10133,0.798759
10134,0.22613005
10135,0.43302432
10136,0.4921243
10137,0.5605921
10138,0.34301084
10139,0.53407764
10140,0.38470706
10141,0.56689423
10142,0.720362
10143,0.39033028
10144,0.42852443
10145,0.34979653
10146,0.20050889
10147,0.45473775
10148,0.48831227
10149,0.3704954
10150,0.33830002
10151,0.49534458
10152,0.58883005
10153,0.6468132
10154,0.4622594
10155,0.50335115
10156,0.6011038
10157,0.53139436
10158,0.55492157
10159,0.66679794
10160,0.49518034
10161,0.49427247
10162,0.39504158
10163,0.45719633
10164,0.730417
10165,0.41774008
10166,0.36249098
10167,0.67220396
10168,0.7297875
10169,0.5611722
10170,0.50696415
10171,0.4461054
10172,0.5517834
10173,0.5077138
10174,0.5552951
10175,0.41153002
10176,0.356755
10177,0.571378
10178,0.48073015
10179,0.43370172
10180,0.451374
10181,0.3405014
10182,0.55946606
10183,0.4573212
10184,0.27287477
10185,0.33620968
10186,0.26421016
10187,0.54057807
10188,0.35362515
10189,0.5601021
10190,0.25381184
10191,0.51942813
10192,0.5027009
10193,0.37806317
10194,0.5306577
10195,0.57263255
10196,0.2977894
10197,0.6316286
10198,0.26729912
10199,0.27019292
10200,0.37668112
10201,0.34781283
10202,0.48471427
10203,0.44256112
10204,0.48223814
10205,0.5433828
10206,0.49087733
10207,0.3974256
10208,0.5206083
10209,0.8324277
10210,0.4659573
10211,0.5583658
10212,0.49313986
10213,0.48436707
10214,0.7044081
10215,0.48756337
10216,0.49036938
10217,0.49335435
10218,0.5515827
10219,0.7876492
10220,0.4251407
10221,0.46719033
10222,0.52591014
10223,0.3434869
10224,0.6555001
10225,0.5347604
10226,0.29395115
10227,0.3695362
10228,0.3991092
10229,0.5263839
10230,0.71651125
10231,0.5887834
10232,0.5848415
10233,0.6099955
10234,0.4533694
10235,0.523887
10236,0.35553324
10237,0.46733007
10238,0.47779056
10239,0.42601317
10240,0.3500336
10241,0.37417585
10242,0.54753476
10243,0.2537977
10244,0.5403399
10245,0.30226147
10246,0.47457415
10247,0.63365084
10248,0.5861292
10249,0.548027
10250,0.46898422
10251,0.558262
10252,0.54110396
10253,0.41043267
10254,0.45340323
10255,0.34691867
10256,0.57980967
10257,0.32102874
10258,0.41916567
10259,0.45821792
10260,0.66779107
10261,0.44163173
10262,0.61449295
10263,0.5308739
10264,0.44600785
10265,0.5732589
10266,0.5373076
10267,0.8511928
10268,0.51829517
10269,0.53060555
10270,0.5411154
10271,0.5102334
10272,0.40693656
10273,0.6566171
10274,0.4144883
10275,0.5808678
10276,0.70107526
10277,0.6627416
10278,0.52073765
10279,0.54646015
10280,0.57418174
10281,0.5624783
10282,0.39015108
10283,0.43240744
10284,0.54364294
10285,0.44707525
10286,0.37074256
10287,0.53021085
10288,0.3565018
10289,0.7537803
10290,0.5315453
10291,0.49310172
10292,0.40182337
10293,0.5949175
10294,0.54695046
10295,0.4706366
10296,0.27865857
10297,0.45572537
10298,0.5222743
10299,0.55227834
10300,0.6736413
10301,0.3748
10302,0.65168023
10303,0.6809867
10304,0.6084064
10305,0.3278828
10306,0.60765177
10307,0.5494118
10308,0.52954876
10309,0.32005537
10310,0.35295814
10311,0.50150114
10312,0.22674753
10313,0.36093357
10314,0.36900464
10315,0.41875196
10316,0.27377158
10317,0.6371503
10318,0.28710458
10319,0.40581396
10320,0.3750004
10321,0.47543854
10322,0.33415866
10323,0.48951557
10324,0.4314489
10325,0.32563567
10326,0.49445355
10327,0.511956
10328,0.370785
10329,0.64497215
10330,0.5343061
10331,0.508375
10332,0.37559006
10333,0.561811
10334,0.20804583
10335,0.512779
10336,0.6030713
10337,0.5111459
10338,0.5169492
10339,0.4830031
10340,0.5733069
10341,0.6315925
10342,0.5112553
10343,0.73012185
10344,0.4748925
10345,0.58370644
10346,0.5800506
10347,0.544128
10348,0.42066187
10349,0.3731261
10350,0.749879
10351,0.4499136
10352,0.4471255
10353,0.3988354
10354,0.3924782
10355,0.25996548
10356,0.5250616
10357,0.6586829
10358,0.56985307
10359,0.56863
10360,0.59051245
10361,0.4360863
10362,0.37472823
10363,0.50983953
10364,0.7643392
10365,0.46210897
10366,0.41814217
10367,0.3617299
10368,0.57993674
10369,0.49978462
10370,0.85872376
10371,0.3468378
10372,0.6133238
10373,0.36613545
10374,0.48042303
10375,0.33664736
10376,0.66878456
10377,0.27870637
10378,0.4116081
10379,0.626288
10380,0.5639308
10381,0.36779293
10382,0.4587858
10383,0.5039856
10384,0.65035284
10385,0.71592253
10386,0.26633334
10387,0.4657588
10388,0.411175
10389,0.4447946
10390,0.6420282
10391,0.4977913
10392,0.29195324
10393,0.21115907
10394,0.7318865
10395,0.44064936
10396,0.43762645
10397,0.5556904
10398,0.2470623
10399,0.49993503
10400,0.27574435
10401,0.47282812
10402,0.57735986
10403,0.52043414
10404,0.47934192
10405,0.3860092
10406,0.39072838
10407,0.40567482
10408,0.38154575
10409,0.5050586
10410,0.47285327
10411,0.715645
10412,0.3616077
10413,0.5178216
10414,0.26065132
10415,0.632966
10416,0.55862284
10417,0.39197105
10418,0.50243604
10419,0.5262288
10420,0.39402458
10421,0.36690015
10422,0.5293787
10423,0.58094734
10424,0.37631306
10425,0.6833064
10426,0.29692316
10427,0.36771792
10428,0.56323624
10429,0.5108973
10430,0.6541369
10431,0.2537026
10432,0.5576656
10433,0.5478168
10434,0.31858072
10435,0.40815818
10436,0.39973363
10437,0.49245057
10438,0.5984484
10439,0.12973364
10440,0.413393
10441,0.6578978
10442,0.4638988
10443,0.36028963
10444,0.51172143
10445,0.36433458
10446,0.46982846
10447,0.5375887
10448,0.6247521
10449,0.49173173
10450,0.38678584
10451,0.6493593
10452,0.3628295
10453,0.47479185
10454,0.31866956
10455,0.15671082
10456,0.66056997
10457,0.09953109
10458,0.6437585
10459,0.31319445
10460,0.3609655
10461,0.2755371
10462,0.5576975
10463,0.6879239
10464,0.44091076
10465,0.4566998
10466,0.45268747
10467,0.53921163
10468,0.47906372
10469,0.37218946
10470,0.5439869
10471,0.4151464
10472,0.6000437
10473,0.5374655
10474,0.6025271
10475,0.35287324
10476,0.4845856
10477,0.5043723
10478,0.48502755
10479,0.27117014
10480,0.5117692
10481,0.29211983
10482,0.6873115
10483,0.3096104
10484,0.650311
10485,0.44927493
10486,0.5280105
10487,0.6243866
10488,0.4137115
10489,0.6387177
10490,0.29118398
10491,0.5172095
10492,0.5262262
10493,0.42200372
10494,0.46181065
10495,0.49681112
10496,0.21892326
10497,0.49080038
10498,0.49768114
10499,0.43669507
10500,0.4844626
10501,0.6932404
10502,0.39282638
10503,0.5343515
10504,0.60620785
10505,0.37383503
10506,0.37969154
10507,0.42511508
10508,0.3870277
10509,0.42205122
10510,0.5457645
10511,0.48991832
10512,0.62527865
10513,0.3821856
10514,0.6605335
10515,0.49029216
10516,0.5306775
10517,0.36146206
10518,0.61586726
10519,0.7201654
10520,0.4835875
10521,0.63422334
10522,0.7513756
10523,0.36285645
10524,0.6521484
10525,0.37585086
10526,0.4779139
10527,0.76730543
10528,0.5307038
10529,0.5843882
10530,0.5450542
10531,0.37079602
10532,0.42135748
10533,0.4724066
10534,0.28384894
10535,0.33590734
10536,0.5626587
10537,0.50014263
10538,0.56653225
10539,0.4665764
10540,0.4319776
10541,0.28413334
10542,0.25628483
10543,0.5826591
10544,0.54996574
10545,0.44745144
10546,0.6432939
10547,0.6661308
10548,0.5409779
10549,0.54771775
10550,0.478984
10551,0.5382393
10552,0.60411024
10553,0.5875619
10554,0.29117748
10555,0.20836322
10556,0.35472444
10557,0.3003618
10558,0.31980982
10559,0.40317225
10560,0.33829862
10561,0.61634123
10562,0.66845375
10563,0.4078091
10564,0.48850694
10565,0.5550911
10566,0.43602976
10567,0.553992
10568,0.55755043
10569,0.44682738
10570,0.4710522
10571,0.23672388
10572,0.6790074
10573,0.22237636
10574,0.5250594
10575,0.29699308
10576,0.46485123
10577,0.6456355
10578,0.44814864
10579,0.4860623
10580,0.5816107
10581,0.528149
10582,0.42486593
10583,0.2898767
10584,0.43529207
10585,0.2779385
10586,0.37855247
10587,0.58644813
10588,0.22741315
10589,0.54175717
10590,0.47280148
10591,0.52355844
10592,0.48430791
10593,0.503136
10594,0.93848294
10595,0.51585144
10596,0.32770553
10597,0.42422256
10598,0.43271786
10599,0.6712161
10600,0.4488694
10601,0.35297567
10602,0.48894072
10603,0.4758413
10604,0.41900468
10605,0.35222045
10606,0.542866
10607,0.44550535
10608,0.59278995
10609,0.70823944
10610,0.33428133
10611,0.50485843
10612,0.70656264
10613,0.55747116
10614,0.2787067
10615,0.36485547
10616,0.47852173
10617,0.66725725
10618,0.37647688
10619,0.5647055
10620,0.5556346
10621,0.503095
10622,0.48331937
10623,0.44163084
10624,0.42016697
10625,0.5207681
10626,0.43037125
10627,0.5284486
10628,0.3818685
10629,0.6750111
10630,0.6207662
10631,0.62871826
10632,0.58610845
10633,0.4746467
10634,0.48233187
10635,0.3590326
10636,0.4173321
10637,0.66414267
10638,0.24240954
10639,0.4566076
10640,0.3820789
10641,0.5056065
10642,0.47988367
10643,0.41683426
10644,0.33820856
10645,0.34016037
10646,0.5636879
10647,0.585341
10648,0.43113115
10649,0.51665837
10650,0.57286143
10651,0.37700078
10652,0.3656721
10653,0.4827887
10654,0.55621254
10655,0.52082753
10656,0.57640857
10657,0.5788957
10658,0.3876223
10659,0.4304479
10660,0.3901416
10661,0.49626693
10662,0.42409635
10663,0.38820642
10664,0.46072787
10665,0.48644495
10666,0.47125366
10667,0.4911062
10668,0.5408756
10669,0.89734167
10670,0.60088366
10671,0.51430833
10672,0.45792666
10673,0.41470253
10674,0.3266873
10675,0.53875697
10676,0.6785197
10677,0.46567705
10678,0.6442256
10679,0.5125592
10680,0.6671472
10681,0.5638971
10682,0.2832718
10683,0.5223297
10684,0.7228569
10685,0.43386137
10686,0.2553577
10687,0.26568687
10688,0.4178736
10689,0.4538454
10690,0.37768394
10691,0.33826092
10692,0.3076434
10693,0.55776167
10694,0.93755424
10695,0.49755132
10696,0.5925297
10697,0.300151
10698,0.6438398
10699,0.47083965
10700,0.64354914
10701,0.50756085
10702,0.5702622
10703,0.6550973
10704,0.38795376
10705,0.4780087
10706,0.551655
10707,0.3304826
10708,0.42081082
10709,0.44036552
10710,0.15298414
10711,0.5703979
10712,0.5639155
10713,0.3505134
10714,0.6233408
10715,0.30382106
10716,0.30936703
10717,0.71555245
10718,0.5127845
10719,0.31416085
10720,0.27437192
10721,0.5700326
10722,0.42513692
10723,0.5422255
10724,0.44955093
10725,0.43685222
10726,0.36832976
10727,0.63863105
10728,0.5741669
10729,0.44406793
10730,0.37804425
10731,0.41720578
10732,0.34704882
10733,0.57121587
10734,0.6289495
10735,0.19353731
10736,0.58180463
10737,0.47829998
10738,0.42275557
10739,0.39456454
10740,0.5271754
10741,0.61389434
10742,0.6185495
10743,0.3721387
10744,0.390655
10745,0.26213455
10746,0.5356217
10747,0.37882236
10748,0.89960384
10749,0.38921225
10750,0.40703067
10751,0.5276847
10752,0.42858544
10753,0.7376214
10754,0.5306804
10755,0.47297814
10756,0.5530334
10757,0.55761015
10758,0.6207776
10759,0.7705631
10760,0.55658704
10761,0.52145696
10762,0.55126274
10763,0.7355079
10764,0.42110482
10765,0.40764925
10766,0.54028153
10767,0.2685055
10768,0.49735722
10769,0.61058044
10770,0.6135842
10771,0.51097184
10772,0.33209023
10773,0.3834335
10774,0.51905364
10775,0.46520868
10776,0.6600975
10777,0.42695114
10778,0.5189769
10779,0.66643363
10780,0.41742808
10781,0.42430863
10782,0.63108355
10783,0.6131119
10784,0.45183414
10785,0.58269656
10786,0.5404066
10787,0.55275923
10788,0.3053732
10789,0.45029727
10790,0.6617369
10791,0.57410806
10792,0.44836214
10793,0.8304313
10794,0.53267175
10795,0.37311086
10796,0.39684907
10797,0.50400513
10798,0.59222394
10799,0.4617076
10800,0.5208144
10801,0.3864299
10802,0.27702808
10803,0.48038268
10804,0.520291
10805,0.7127063
10806,0.45013526
10807,0.33450425
10808,0.4198916
10809,0.3410916
10810,0.4801395
10811,0.33528164
10812,0.30667594
10813,0.24490263
10814,0.4024095
10815,0.51464224
10816,0.44811755
